Timestamp;aax;aay;aaz;ggy;ggz;ggx
10150355;-798;-8196;-13608;-446;-502;-1652
10151356;-1104;-7429;-11952;-509;-495;-1666
10152361;-3674;-8207;-10807;-560;-495;-1682
10153355;-5542;-8214;-10503;-588;-485;-1707
10154359;-5315;-6933;-10166;-666;-474;-1734
10155361;-5919;-6936;-9789;-696;-482;-1750
10156357;-7476;-7710;-9709;-725;-512;-1799
10157359;-5837;-8215;-9963;-751;-529;-1838
10158355;-5292;-7445;-10573;-761;-540;-1862
10159359;-4505;-8466;-12745;-775;-556;-1914
10160359;-5083;-8212;-11870;-795;-565;-1945
10161361;-7281;-6429;-9457;-835;-585;-1991
10162357;-7707;-6431;-8970;-834;-588;-2013
10163359;-9556;-6694;-7912;-863;-594;-2042
10164356;-9683;-6950;-8244;-878;-609;-2078
10165357;-9271;-6949;-8655;-891;-619;-2091
10166361;-10202;-7720;-8431;-914;-644;-2123
10167356;-10529;-8234;-8929;-923;-650;-2145
10168360;-9818;-8999;-9739;-955;-663;-2174
10169386;-9699;-8742;-9526;-983;-677;-2208
10170355;-9347;-8485;-9359;-990;-676;-2225
10171359;-8692;-7458;-8780;-982;-674;-2262
10172361;-8250;-6945;-8560;-988;-679;-2279
10173358;-8747;-5411;-7200;-1007;-684;-2294
10174358;-8895;-4643;-6341;-1020;-699;-2320
10175361;-8588;-3874;-5441;-1040;-698;-2329
10176355;-9164;-3364;-3952;-1088;-711;-2338
10177359;-9465;-1829;-2984;-1112;-715;-2349
10178360;-10546;-3114;-4096;-1122;-748;-2351
10179356;-9779;-3111;-5021;-1127;-756;-2364
10180360;-10648;-3370;-5070;-1181;-782;-2380
10181380;-9859;-5927;-5324;-1221;-794;-2417
10182361;-8992;-2596;-2545;-1243;-797;-2440
10183357;-8223;-3873;-3332;-1208;-826;-2443
10184358;-5494;-4118;-4540;-1214;-836;-2471
10185362;-5719;-4887;-3236;-1319;-846;-2550
10186355;-7369;-3613;-592;-1484;-858;-2595
10187359;-9146;-4644;-3213;-1534;-865;-2614
10188360;-9689;-5670;-11319;-1570;-859;-2715
10189356;-10426;-6697;-12825;-1604;-863;-2804
10190360;-12525;-5681;-10202;-1624;-879;-2962
10191356;-10882;-5931;-5046;-1618;-870;-3013
10192357;-10199;-3624;-756;-1515;-902;-3038
10193383;-5895;-3096;1270;-1472;-909;-3023
10194359;-5985;-3352;1813;-1489;-919;-3010
10195355;-4535;-2322;2824;-1553;-923;-3007
10196356;-4583;-1298;1212;-1607;-934;-3002
10197360;-5393;-2070;-937;-1742;-939;-3002
10198361;-7087;-4380;-3509;-1859;-931;-3028
10199357;-7148;-4380;-3949;-1901;-919;-3071
10200361;-7761;-4127;-4022;-1934;-926;-3135
10201357;-7981;-4128;-4019;-1927;-937;-3163
10202358;-7095;-5660;-2774;-1943;-923;-3209
10203361;-9019;-5668;-1847;-1964;-955;-3255
10204395;-8485;-5154;-421;-1985;-960;-3289
10205362;-8570;-3106;-373;-2017;-977;-3307
10206358;-9364;-3877;762;-2024;-980;-3328
10207359;-7957;-1312;-1372;-2048;-1003;-3374
10208355;-7423;-1565;-1293;-2091;-1013;-3369
10209357;-10175;-4392;-1117;-2178;-1036;-3387
10210356;-10686;-3114;-3493;-2246;-1055;-3481
10211358;-10452;-2345;-3662;-2291;-1071;-3528
10212362;-12982;-4147;-4187;-2353;-1111;-3557
10213356;-13856;-5687;-4444;-2384;-1111;-3585
10214384;-10963;-4651;-4466;-2457;-1082;-3661
10215358;-10219;-5160;-2370;-2516;-1082;-3685
10216362;-10166;-6184;-3144;-2521;-1064;-3699
10217356;-6045;-5912;-3889;-2536;-1036;-3741
10218360;-4951;-6676;-2987;-2570;-1026;-3753
10219362;-5177;-8981;-4052;-2610;-986;-3768
10220361;-3544;-8718;-5462;-2630;-962;-3798
10221356;-2120;-9481;-5819;-2750;-926;-3886
10222360;-5373;-11797;-4033;-2834;-893;-3949
10223361;-8458;-11810;-4155;-2861;-868;-4002
10224358;-1582;-11271;-4490;-2858;-843;-4056
10225360;-2337;-10506;-3041;-2844;-847;-4053
10226396;-4;-11009;-1896;-2895;-818;-4091
10227362;455;-11519;-2228;-3023;-800;-4078
10228358;-681;-11523;-1399;-3077;-800;-4060
10229360;-2711;-11275;-2112;-3140;-775;-4049
10230359;-2659;-11275;-2015;-3167;-761;-4047
10231361;-2641;-11531;-2303;-3230;-718;-4052
10232358;-2748;-11787;-2154;-3254;-700;-4063
10233360;-2923;-11532;-1582;-3293;-676;-4079
10234356;-2344;-11018;-1280;-3329;-654;-4087
10235358;-2751;-10507;-1209;-3346;-652;-4090
10236362;-5688;-8471;-1256;-3401;-667;-4081
10237356;-6862;-8731;-2746;-3440;-664;-4054
10238390;-6877;-6683;-2915;-3495;-672;-4071
10239358;-6334;-6937;-1348;-3550;-690;-4060
10240357;-6737;-7451;-761;-3572;-696;-4062
10241358;-7862;-8223;-234;-3617;-728;-4099
10242362;-7778;-8735;-1070;-3646;-737;-4133
10243355;-8605;-8226;-1730;-3709;-743;-4179
10244359;-8250;-7969;-1981;-3749;-754;-4218
10245360;-8210;-8225;-2645;-3778;-744;-4234
10246356;-8776;-7971;-3826;-3833;-732;-4254
10247357;-8067;-7200;-4392;-3836;-726;-4252
10248361;-4409;-6930;-3686;-3856;-690;-4239
10249394;-5112;-9492;-2513;-3866;-668;-4244
10250362;-4278;-7185;-2790;-3914;-627;-4272
10251358;-9691;-9254;-3335;-3932;-587;-4311
10252359;-7594;-9502;-2797;-3974;-555;-4303
10253355;-7741;-8223;-2891;-3974;-516;-4390
10254357;-8322;-8225;-1698;-3986;-496;-4397
10255360;-8429;-6177;-744;-4019;-453;-4417
10256362;-8201;-7713;-852;-4012;-436;-4422
10257358;-8740;-7715;-1174;-4017;-430;-4430
10258359;-9288;-6949;427;-4059;-404;-4474
10259362;-8971;-6692;467;-4072;-390;-4485
10260358;-10013;-6952;1099;-4087;-367;-4511
10261358;-9725;-7206;644;-4104;-350;-4529
10262361;-10152;-7208;1736;-4153;-316;-4592
10263355;-11195;-6700;3569;-4171;-294;-4657
10264359;-11270;-6957;3974;-4174;-286;-4669
10265360;-12200;-5424;4559;-4166;-269;-4717
10266356;-11570;-5422;5395;-4173;-255;-4729
10267357;-10744;-5418;6242;-4188;-245;-4747
10268360;-9945;-6439;7850;-4215;-243;-4763
10269362;-9566;-6950;7788;-4214;-239;-4774
10270360;-10356;-7465;7117;-4222;-257;-4782
10271362;-8714;-7203;8587;-4244;-245;-4774
10272359;-9526;-6950;7402;-4260;-241;-4772
10273355;-9063;-7204;9215;-4281;-217;-4796
10274357;-10297;-7465;8315;-4303;-215;-4794
10275361;-10278;-7209;9505;-4307;-188;-4793
10276355;-10940;-7979;9679;-4318;-169;-4797
10277359;-8758;-7459;9024;-4334;-135;-4793
10278361;-7780;-6943;9343;-4345;-121;-4799
10279357;-9164;-7972;8184;-4340;-117;-4805
10280362;-8051;-6688;9000;-4370;-83;-4816
10281358;-7812;-5407;8693;-4377;-70;-4806
10282360;-8712;-4899;9135;-4385;-53;-4807
10283361;-9293;-5669;9762;-4397;-49;-4801
10284358;-10190;-4648;11407;-4438;-21;-4794
10285359;-11673;-4654;11680;-4484;6;-4783
10286356;-11757;-4398;12190;-4524;17;-4777
10287358;-12997;-4915;12962;-4545;34;-4762
10288362;-12205;-4400;12619;-4544;35;-4768
10289356;-11280;-4653;12575;-4533;44;-4761
10290355;-10887;-4907;12120;-4526;48;-4757
10291357;-10068;-4904;11896;-4544;74;-4768
10292361;-9204;-3108;13229;-4586;120;-4785
10293358;-8986;-2852;14350;-4606;136;-4785
10294362;-9039;-2596;15702;-4634;175;-4764
10295356;-8918;-3363;16448;-4635;197;-4761
10296361;-7457;-3102;16995;-4657;239;-4732
10297355;-7316;-4125;17928;-4678;276;-4696
10298359;-5752;-2327;16858;-4695;300;-4679
10299361;-6201;-2329;16770;-4754;341;-4669
10300360;-7339;-2589;16382;-4786;360;-4673
10301362;-8451;-4130;18136;-4835;416;-4645
10302358;-8594;-4386;18296;-4845;452;-4630
10303360;-8926;-3619;17100;-4826;518;-4584
10304360;-8219;-3617;16223;-4832;569;-4527
10305355;-7677;-2846;15979;-4846;587;-4515
10306356;-11578;-2094;15858;-4863;592;-4482
10307359;-12601;-1074;17097;-4868;592;-4465
10308360;-14440;-2873;16783;-4855;613;-4467
10309356;-11876;-303;18277;-4851;634;-4468
10310360;-12833;205;16217;-4816;642;-4447
10311356;-10717;470;17206;-4794;647;-4401
10312357;-10702;1494;17005;-4803;658;-4374
10313361;-13179;1228;16226;-4824;666;-4350
10314362;-12500;1743;17041;-4895;700;-4306
10315355;-13333;1483;16905;-4906;706;-4284
10316358;-15518;707;17679;-4866;727;-4239
10317360;-15604;707;15980;-4844;745;-4202
10318356;-15383;1987;15986;-4827;763;-4155
10319357;-16644;2238;15209;-4813;783;-4135
10320356;-16220;2496;14685;-4806;814;-4117
10321357;-17772;3514;14653;-4802;835;-4091
10322360;-18290;4024;14598;-4784;842;-4083
10323361;-18981;4789;15539;-4744;859;-4055
10324357;-18693;5302;15889;-4717;873;-4041
10325375;-17660;5307;14960;-4645;894;-3983
10326359;-16750;5054;14318;-4592;900;-3960
10327362;-17224;4796;14960;-4583;903;-3964
10328356;-18409;5304;15336;-4567;920;-3954
10329360;-18054;5305;15894;-4566;925;-3941
10330356;-18823;4278;15209;-4531;945;-3895
10331359;-18794;3766;14949;-4525;952;-3882
10332360;-17965;3769;14126;-4494;948;-3862
10333356;-18889;3510;13875;-4451;953;-3843
10334358;-18820;3254;13956;-4420;947;-3821
10335361;-16623;3007;13479;-4370;932;-3793
10336355;-16324;4032;12888;-4341;922;-3801
10337365;-16162;4032;13339;-4293;909;-3806
10338361;-17424;1979;15298;-4287;915;-3764
10339357;-18411;1208;16237;-4282;931;-3715
10340361;-18848;-1610;17125;-4272;991;-3614
10341358;-17599;-1605;16618;-4270;1035;-3552
10342359;-15244;-60;13775;-4270;1107;-3485
10343356;-18027;697;13110;-4248;1135;-3450
10344358;-19088;1205;14148;-4233;1139;-3433
10345362;-20226;2736;15565;-4170;1147;-3385
10346356;-19682;3507;15672;-4122;1154;-3370
10347360;-16208;3264;15685;-4066;1158;-3350
10348362;-14426;3527;15764;-4055;1160;-3342
10349374;-13373;2763;15587;-4067;1153;-3287
10350358;-13748;2762;15307;-4085;1140;-3270
10351362;-14121;2760;15303;-4093;1142;-3248
10352357;-15081;2501;15073;-4074;1157;-3198
10353361;-15099;2757;15548;-4068;1164;-3167
10354355;-15078;3013;15403;-4071;1191;-3142
10355359;-14132;1480;16053;-4072;1226;-3092
10356361;-14549;967;15867;-4057;1235;-3068
10357357;-14109;712;15596;-4033;1261;-3022
10358359;-14482;-313;15942;-4018;1278;-3001
10359355;-13507;-821;14798;-3997;1307;-2939
10360360;-13299;-820;15162;-3982;1315;-2923
10361375;-14969;453;15769;-3947;1336;-2905
10362358;-15007;1221;17291;-3940;1364;-2867
10363362;-15061;1733;17211;-3920;1377;-2840
10364356;-14384;2247;17131;-3884;1400;-2817
10365360;-14132;2760;17290;-3875;1406;-2802
10366362;-13745;2506;17667;-3868;1405;-2780
10367358;-14427;2503;17462;-3858;1403;-2755
10368360;-13402;2507;17552;-3861;1399;-2754
10369357;-14161;1480;16740;-3853;1380;-2734
10370360;-14330;968;16402;-3851;1375;-2726
10371356;-13451;1227;15771;-3846;1368;-2736
10372425;-13832;969;15934;-3838;1353;-2748
10373361;-14127;-312;16062;-3806;1346;-2740
10374362;-14103;-568;15851;-3773;1361;-2738
10375358;-14229;-568;15607;-3756;1361;-2726
10376360;-14008;-823;14915;-3740;1369;-2720
10377356;-13974;-567;14714;-3728;1377;-2712
10378357;-14531;-313;14652;-3716;1410;-2713
10379360;-14912;-571;14441;-3689;1434;-2678
10380356;-14653;-826;15661;-3668;1449;-2669
10381360;-12944;-307;14382;-3634;1469;-2658
10382361;-11710;-1070;15043;-3623;1484;-2658
10383425;-12919;-1843;15354;-3628;1481;-2649
10384362;-13660;-1846;15176;-3627;1484;-2647
10385356;-14320;-1848;16443;-3628;1488;-2645
10386359;-15279;-2876;16806;-3643;1514;-2632
10387360;-14258;-3128;16165;-3647;1532;-2613
10388356;-12926;-2355;14372;-3622;1552;-2595
10389357;-13227;-3124;14167;-3620;1573;-2599
10390356;-14874;-2619;14270;-3614;1596;-2581
10391357;-15420;-1853;14806;-3596;1626;-2569
10392361;-15550;-1597;15275;-3582;1642;-2565
10393362;-14949;-2107;15870;-3565;1674;-2553
10394361;-15182;-1596;16338;-3547;1694;-2539
10395357;-15635;-1598;15773;-3521;1702;-2526
10396358;-15869;-1342;15444;-3511;1723;-2519
10397361;-16111;-1343;15936;-3510;1736;-2522
10398355;-15657;-1598;16717;-3518;1747;-2530
10399358;-16055;-319;17853;-3525;1749;-2526
10400355;-16350;-832;17342;-3484;1762;-2519
10401359;-16100;-575;16941;-3461;1765;-2520
10402360;-15461;-829;16140;-3432;1783;-2506
10403356;-15593;-1085;16403;-3397;1792;-2511
10404357;-14879;-1083;16829;-3383;1794;-2522
10405355;-14729;-314;17927;-3364;1805;-2554
10406359;-14194;-1336;18703;-3341;1800;-2560
10407361;-14620;454;17351;-3292;1792;-2567
10408358;-15894;449;18055;-3263;1783;-2602
10409359;-14183;456;17083;-3261;1800;-2610
10410359;-10311;2007;18689;-3260;1823;-2654
10411361;-13046;1485;19150;-3249;1832;-2654
10412357;-15324;-572;21502;-3247;1835;-2675
10413359;-15016;-571;20855;-3228;1827;-2694
10414355;-14849;-315;20473;-3202;1823;-2714
10415357;-13650;-566;19133;-3169;1825;-2757
10416355;-14089;-568;18584;-3138;1818;-2781
10417359;-14495;-57;17980;-3125;1826;-2806
10418361;-13775;1226;18760;-3124;1844;-2827
10419357;-14509;-1081;18662;-3097;1883;-2861
10420361;-13836;-311;17434;-3068;1923;-2845
10421358;-14941;-1851;17149;-3061;1937;-2851
10422360;-16710;-1090;17535;-3044;1963;-2866
10423356;-17450;-1093;17475;-3025;1982;-2879
10424358;-18085;441;17268;-2977;2020;-2882
10425362;-18788;1206;18151;-2939;2061;-2878
10426356;-19762;946;18375;-2917;2079;-2886
10427361;-20494;1199;17562;-2875;2110;-2895
10428358;-20134;1969;17715;-2856;2116;-2900
10429359;-23070;421;18091;-2815;2142;-2888
10430359;-23524;-92;18300;-2792;2153;-2880
10431360;-24928;2462;18351;-2713;2160;-2888
10432357;-25026;1438;19134;-2659;2179;-2883
10433359;-26089;1690;18793;-2608;2168;-2885
10434355;-26810;1687;19755;-2541;2163;-2904
10435357;-26928;1430;19287;-2505;2160;-2914
10436360;-27930;914;20789;-2440;2142;-2918
10437361;-27983;914;20589;-2367;2129;-2899
10438361;-27545;148;19936;-2333;2127;-2887
10439357;-28844;1935;20050;-2234;2111;-2891
10440361;-29957;3722;19276;-2184;2108;-2879
10441357;-31034;2438;19807;-2079;2098;-2862
10442358;-29762;2699;19793;-2042;2109;-2837
10443362;-30513;2440;19514;-1936;2109;-2832
10444355;-26560;4760;19131;-1845;2125;-2833
10445359;-26452;5016;20395;-1816;2140;-2818
10446360;-32431;6273;18324;-1729;2124;-2756
10447356;-32768;5760;20023;-1714;2126;-2760
10448358;-32768;5248;21813;-1727;2220;-2780
10449362;-32768;4736;26554;-1794;2346;-2807
10450361;-32768;128;30824;-1828;2367;-2763
10451362;-32768;128;30860;-1636;2320;-2742
10452358;-32768;-896;30992;-1478;2270;-2758
10453359;-32768;6016;20850;-1076;2113;-2682
10454355;-32768;5248;21502;-602;2049;-2640
10455356;-32768;2944;18884;-336;2056;-2650
10456360;-32768;3968;22078;-108;2074;-2691
10457361;-32768;5248;26079;-30;2103;-2720
10458357;-32768;3456;30295;138;2169;-2785
10459359;-32768;5248;31408;199;2172;-2730
10460361;-30278;3721;28768;332;2182;-2566
10461357;-24950;4510;23356;446;2248;-2464
10462358;-25027;4254;20535;485;2278;-2466
10463362;-22127;4521;21001;515;2310;-2489
10464356;-20060;3249;21619;530;2296;-2491
10465359;-19080;-587;27299;629;2215;-2512
10466360;-19101;2741;22668;861;2091;-2601
10467356;-15159;3268;21620;909;2044;-2637
10468357;-12675;2766;18827;908;1969;-2653
10469361;-9607;2010;16875;902;1950;-2670
10470357;-6135;3560;16341;851;1953;-2718
10471355;-5429;3562;17204;830;1941;-2750
10472360;-3856;2032;21762;783;1961;-2728
10473362;-296;510;22282;737;1974;-2692
10474358;-814;2044;22027;678;1990;-2688
10475360;-5853;233;23993;492;2012;-2668
10476356;-7359;-541;24344;400;2015;-2637
10477358;-13396;203;21707;331;2031;-2598
10478362;-17251;1724;18098;369;2005;-2558
10479356;-17977;3513;15974;428;1990;-2541
10480356;-17835;5562;15703;589;1975;-2522
10481358;-17643;5307;16477;682;1964;-2496
10482356;-13367;6091;17009;866;1957;-2469
10483360;-8261;7135;17618;945;1947;-2463
10484362;-7752;6881;19696;912;1935;-2442
10485359;-7370;6371;20835;850;1918;-2403
10486360;-7404;6627;19695;806;1911;-2382
10487357;-10678;8662;15421;749;1886;-2311
10488359;-13185;9164;14148;716;1871;-2272
10489355;-16491;10431;13769;694;1837;-2229
10490359;-17820;9658;15119;749;1796;-2181
10491356;-18295;8888;16540;800;1777;-2151
10492358;-18134;8121;17761;905;1720;-2105
10493357;-17802;8122;17836;955;1676;-2096
10494361;-17339;8380;17196;998;1615;-2082
10495355;-17225;8380;16174;1010;1555;-2054
10496359;-16856;9150;15080;1018;1538;-2029
10497361;-16495;10175;13145;1053;1503;-1997
10498358;-15896;10177;12915;1062;1499;-1964
10499359;-14945;10693;12531;1076;1468;-1875
10500359;-15823;10178;12719;1091;1453;-1831
10501360;-16637;10175;13753;1104;1444;-1775
10502355;-17465;10171;14323;1108;1433;-1713
10503361;-17244;10172;14297;1120;1428;-1692
10504357;-16115;10177;13475;1126;1408;-1649
10505358;-15938;10689;12698;1131;1393;-1643
10506362;-15751;10946;11666;1155;1369;-1635
10507356;-15872;11458;10949;1169;1335;-1596
10508359;-16001;11713;10796;1174;1324;-1584
10509360;-16605;11711;11253;1193;1290;-1549
10510359;-16800;11710;11795;1200;1277;-1524
10511360;-17449;11195;12790;1228;1245;-1486
10512357;-17819;10938;12853;1263;1233;-1475
10513358;-17012;9661;12313;1318;1223;-1443
10514358;-15908;8385;11478;1367;1188;-1434
10515361;-15424;7875;11062;1381;1180;-1414
10516355;-14666;7878;10609;1395;1150;-1419
10517358;-14570;7879;10680;1397;1143;-1416
10518360;-15003;7877;11186;1402;1124;-1398
10519356;-15873;8385;11785;1407;1107;-1366
10520360;-16324;8128;12369;1406;1097;-1352
10521356;-17434;7867;13426;1412;1073;-1317
10522357;-17806;7354;13918;1420;1055;-1312
10523360;-18151;7097;14377;1431;1048;-1277
10524361;-18067;6329;13735;1478;1024;-1250
10525361;-17685;6074;13385;1492;1011;-1234
10526357;-17067;5565;12119;1534;981;-1216
10527358;-16718;5566;11932;1546;972;-1208
10528355;-16372;5312;11890;1567;954;-1190
10529356;-16267;5312;12183;1575;939;-1182
10530362;-16514;5567;12771;1573;921;-1159
10531356;-16800;5566;13654;1580;898;-1142
10532359;-17185;5564;13842;1583;888;-1124
10533360;-18014;5305;14656;1596;862;-1094
10534356;-18192;5560;14800;1603;845;-1085
10535357;-18712;5302;14755;1648;821;-1050
10536356;-18734;5302;14439;1687;794;-1029
10537360;-18496;5047;14358;1713;776;-1023
10538362;-18245;5048;14461;1766;753;-1021
10539358;-18217;5048;14378;1785;740;-1005
10540355;-18145;5049;14699;1812;721;-1005
10541359;-18526;5047;15123;1830;707;-996
10542361;-19149;5301;15943;1850;677;-977
10543357;-20275;4784;16728;1876;664;-956
10544359;-20461;4528;17051;1896;657;-947
10545356;-21081;4269;17085;1940;644;-910
10546357;-21205;4269;17287;1971;633;-897
10547355;-21482;3756;16609;2027;622;-870
10548359;-21419;3500;16452;2095;602;-845
10549361;-21344;3500;16104;2113;595;-836
10550360;-21625;3499;16293;2152;584;-820
10551362;-22138;3241;16372;2175;582;-820
10552359;-22900;3238;16706;2211;556;-808
10553361;-24012;3234;17567;2259;539;-805
10554357;-24371;2976;17959;2285;532;-798
10555359;-24265;2721;18016;2353;520;-764
10556356;-24113;2209;17663;2394;511;-750
10557362;-23716;2211;17276;2475;494;-730
10558358;-23805;1955;17361;2514;489;-718
10559360;-23708;1955;17341;2574;476;-706
10560360;-24114;929;17556;2639;463;-686
10561362;-23965;930;17788;2668;461;-681
10562358;-24066;1441;17607;2726;446;-676
10563360;-24427;928;17665;2746;440;-668
10564356;-24664;927;17469;2792;429;-659
10565358;-25293;669;18408;2841;414;-638
10566362;-26240;409;18704;2875;411;-631
10567380;-25728;923;18553;2962;395;-616
10568361;-26164;665;18526;2992;393;-611
10569357;-25126;-867;17078;3073;396;-588
10570360;-23171;-859;17541;3112;390;-583
10571356;-24737;-353;15887;3207;364;-598
10572357;-24162;-95;15817;3255;351;-614
10573361;-24206;673;16652;3276;348;-623
10574362;-24476;416;16672;3338;331;-617
10575358;-23522;420;17781;3361;334;-608
10576359;-23919;162;17826;3405;334;-611
10577355;-23253;165;17616;3451;333;-593
10578356;-23064;-91;17549;3485;335;-588
10579360;-23338;-348;17223;3544;339;-584
10580359;-22884;-602;17075;3579;335;-584
10581355;-22676;-345;16199;3633;348;-581
10582356;-22883;-1114;15862;3673;356;-577
10583360;-22399;-856;15524;3723;357;-581
10584361;-22357;-1112;15404;3772;366;-591
10585357;-22102;-1111;15475;3797;371;-596
10586358;-21907;-598;15753;3839;388;-596
10587362;-21887;-598;16395;3860;391;-589
10588356;-21995;-854;16135;3934;398;-601
10589359;-21105;-83;16083;3978;405;-593
10590355;-21538;-597;15681;4000;408;-591
10591383;-20737;-850;15893;4044;410;-603
10592360;-20910;-594;15639;4066;414;-603
10593356;-20748;-338;15135;4115;416;-613
10594357;-19996;-847;15342;4160;409;-615
10595360;-19714;-846;14974;4181;411;-627
10596361;-19687;179;15749;4201;402;-647
10597357;-19559;1203;16341;4213;400;-646
10598358;-19472;179;15453;4248;391;-610
10599362;-18856;-74;15071;4271;396;-611
10600359;-20001;945;14259;4285;389;-635
10601362;-22148;169;14792;4305;383;-644
10602356;-22118;169;14456;4329;369;-646
10603385;-21740;-85;14315;4420;353;-676
10604361;-21068;-83;15237;4467;344;-676
10605357;-19628;-77;15244;4515;324;-670
10606359;-19789;178;15394;4534;324;-681
10607355;-20194;433;15581;4532;322;-687
10608357;-20803;430;15844;4544;316;-685
10609362;-20604;687;15588;4558;322;-685
10610358;-20346;432;15131;4607;311;-689
10611355;-20102;689;15129;4629;306;-688
10612356;-19703;1203;14744;4666;308;-686
10613360;-19838;946;14434;4708;302;-683
10614362;-19615;1459;14418;4730;293;-692
10615359;-19879;1714;13730;4775;283;-707
10616361;-19594;2227;14218;4797;283;-707
10617358;-19803;1714;14205;4831;270;-716
10618359;-19223;1460;14777;4865;268;-723
10619356;-19455;1460;14496;4880;258;-724
10620360;-18513;1463;14238;4923;254;-731
10621357;-18516;1463;13648;4940;250;-740
10622358;-18286;952;13561;4980;234;-743
10623355;-17627;1211;13086;5016;231;-739
10624357;-17314;956;13061;5034;232;-750
10625436;-17495;1467;13141;5059;232;-767
10626379;-17077;1469;13398;5080;215;-767
10627356;-16540;2239;-27588;5108;215;-770
10628361;-16170;2496;13390;5127;214;-770
10629355;-15591;2499;13248;5162;203;-761
10630431;-15261;2244;12847;5182;202;-765
10631358;-14656;1990;12697;5195;196;-778
10632362;-14360;1991;11869;5202;169;-776
10633355;-14724;1990;11344;5197;170;-795
10634510;-14122;1992;12660;5210;173;-800
10635362;-14075;2249;-29872;5217;175;-789
10636511;-12927;2253;10570;-16293;176;-789
10637507;-13192;1740;11101;1101;172;-799
10638423;-13566;1739;-15533;1103;166;-811
10639393;-12908;3021;11195;5191;161;-814
10640356;-13749;2762;10491;5199;161;-807
