Timestamp;accx;accy;accz;gyrox;gyroy;gyroz;temp
7902096;-2.958298E-003;-4.051762E-001;1.036340E+000;1.699989E+001;4.000552E+000;-1.999788E+000;3.345117E+001
7903185;-1.972055E-002;-4.578495E-001;1.002834E+000;1.299995E+001;3.000368E+000;1.000158E+000;3.345117E+001
7904096;-1.912498E-002;-4.219341E-001;1.031568E+000;1.599992E+001;3.000368E+000;1.000158E+000;3.345117E+001
7905099;4.371500E-002;-4.344997E-001;1.002240E+000;1.499997E+001;1.000554E+000;-2.999946E+000;3.345117E+001
7906100;-1.313925E-002;-4.458728E-001;1.011199E+000;1.299973E+001;1.000044E+001;-1.999471E+000;3.345117E+001
7907099;2.338076E-002;-4.524565E-001;9.638810E-001;1.199984E+001;6.000314E+000;3.168417E-004;3.345117E+001
7908101;-2.953053E-003;-4.865708E-001;9.644613E-001;1.499997E+001;1.000607E+000;-3.999946E+000;3.345117E+001
7909097;4.972887E-002;-4.512615E-001;9.596598E-001;1.000008E+001;-2.999312E+000;-8.000156E+000;3.345117E+001
7910098;5.692816E-002;-4.644413E-001;1.000348E+000;1.799989E+001;4.000738E+000;-4.999787E+000;3.347852E+001
7911101;9.049416E-003;-4.381075E-001;1.016498E+000;1.100002E+001;-9.998676E-001;2.999946E+000;3.347852E+001
7912095;-3.762865E-002;-4.021955E-001;1.016477E+000;1.099989E+001;4.000341E+000;-9.997885E-001;3.347852E+001
7913097;-2.145910E-002;-4.512787E-001;1.033814E+000;1.699994E+001;2.000765E+000;-5.999892E+000;3.347852E+001
7914147;-5.885601E-003;-4.111824E-001;9.470165E-001;1.699992E+001;3.000817E+000;-6.999840E+000;3.347852E+001
7915098;-1.065683E-002;-4.638710E-001;8.949476E-001;1.700000E+001;7.128562E-004;-4.999999E+000;3.347852E+001
7916101;1.150703E-002;-4.052296E-001;9.865333E-001;1.499984E+001;6.000235E+000;3.000316E+000;3.347852E+001
7917097;-7.056236E-003;-4.991946E-001;1.038606E+000;1.699992E+001;3.000025E+000;8.000156E+000;3.347852E+001
7918100;1.168251E-004;-4.638710E-001;1.004481E+000;3.999973E+000;1.000211E+000;-1.999947E+000;3.347852E+001
7919101;3.423166E-002;-4.848146E-001;1.066715E+000;1.499981E+001;7.000657E+000;-4.999629E+000;3.348438E+001
7920096;3.364134E-002;-4.093981E-001;1.049935E+000;1.000005E+001;-1.999313E+000;-8.000103E+000;3.348438E+001
7921097;-4.596853E-002;-4.441109E-001;9.433877E-001;1.400005E+001;-1.999893E+000;4.999893E+000;3.348438E+001
7922099;-1.724386E-002;-4.429092E-001;9.816961E-001;1.599997E+001;1.000422E+000;5.282647E-005;3.348438E+001
7923100;3.183222E-002;-4.836068E-001;9.739132E-001;1.800008E+001;-2.999259E+000;-5.000157E+000;3.348438E+001
7924096;-8.727121E-002;-3.920345E-001;1.064894E+000;1.399994E+001;2.000105E+000;5.000104E+000;3.348438E+001
7925122;-6.513023E-002;-4.267445E-001;1.008025E+000;1.299995E+001;2.000026E+000;-1.999841E+000;3.348438E+001
7926101;4.289627E-003;-4.249387E-001;1.000246E+000;1.399994E+001;1.999999E+000;7.000104E+000;3.348438E+001
7927099;-1.010418E-002;-5.087161E-001;9.960723E-001;1.700005E+001;-1.999603E+000;9.998941E-001;3.348438E+001
7928100;-5.383492E-004;-4.057617E-001;1.013452E+000;1.700000E+001;6.600521E-004;-3.999999E+000;3.348438E+001
7929095;1.920557E-002;-4.835706E-001;9.805517E-001;1.099992E+001;3.000500E+000;-3.999840E+000;3.348828E+001
7930096;-2.328920E-002;-3.782310E-001;1.009285E+000;1.100000E+001;4.488354E-004;-2.999999E+000;3.348828E+001
7931099;9.044170E-003;-3.429222E-001;9.925213E-001;1.300005E+001;-1.999603E+000;-1.000105E+000;3.348828E+001
7932100;-3.463840E-002;-3.926082E-001;1.022436E+000;1.499973E+001;1.000034E+001;1.000528E+000;3.348828E+001
7933095;-1.009226E-002;-4.135566E-001;1.021212E+000;1.099989E+001;4.000288E+000;2.112320E-004;3.348828E+001
7934096;4.270077E-003;-4.386878E-001;1.027174E+000;1.399992E+001;3.000368E+000;1.584320E-004;3.348828E+001
7935099;2.341747E-002;-4.219213E-001;1.020579E+000;1.500002E+001;-9.995507E-001;-1.000052E+000;3.348828E+001
7936095;-3.165722E-002;-4.650111E-001;1.055896E+000;2.099992E+001;3.000500E+000;-2.999841E+000;3.348828E+001
7937097;-3.285742E-002;-4.620132E-001;1.107958E+000;1.499992E+001;3.000342E+000;1.000158E+000;3.348828E+001
7938100;2.818918E-002;-4.799623E-001;9.714800E-001;1.499987E+001;5.000341E+000;1.000264E+000;3.348828E+001
7939101;-5.321360E-002;-3.829966E-001;1.049290E+000;1.900013E+001;-4.999549E+000;9.997357E-001;3.345898E+001
7940096;-5.464554E-004;-4.350686E-001;1.001418E+000;1.500008E+001;-2.999550E+000;-1.000158E+000;3.345898E+001
7941097;-5.337715E-003;-4.057398E-001;1.056503E+000;1.999994E+001;2.000633E+000;-1.999894E+000;3.345898E+001
7942100;3.535175E-002;-4.476342E-001;1.018810E+000;1.199995E+001;2.000316E+000;1.056251E-004;3.345898E+001
7943101;-7.537985E-002;-4.224987E-001;1.007454E+000;1.699997E+001;1.000501E+000;-9.999469E-001;3.345898E+001
7944096;9.605408E-003;-4.206953E-001;1.000863E+000;1.199997E+001;1.000211E+000;2.000052E+000;3.345898E+001
7945097;-4.845667E-002;-4.332623E-001;1.026006E+000;1.299984E+001;6.000340E+000;3.168431E-004;3.345898E+001
7946103;1.319408E-002;-3.847752E-001;1.025992E+000;8.999919E+000;3.000289E+000;-1.999841E+000;3.345898E+001
7947098;-3.169441E-002;-4.488187E-001;1.002029E+000;1.399997E+001;1.000475E+000;-1.999947E+000;3.345898E+001
7948101;1.140118E-002;-4.667687E-001;9.499282E-001;1.299989E+001;4.000553E+000;-3.999788E+000;3.349609E+001
7949095;4.227161E-003;-4.146972E-001;1.027122E+000;1.399994E+001;2.000263E+000;2.000105E+000;3.349609E+001
7950098;6.025314E-003;-4.308581E-001;1.069602E+000;1.200002E+001;-9.996299E-001;-1.000052E+000;3.349609E+001
7951100;-2.629662E-002;-4.158912E-001;1.035474E+000;1.599987E+001;5.000420E+000;2.640431E-004;3.349609E+001
7952095;-3.587341E-002;-4.134951E-001;1.001948E+000;1.300008E+001;-2.999708E+000;9.998413E-001;3.349609E+001
7953097;-7.178879E-002;-4.158859E-001;1.024095E+000;1.700008E+001;-2.999602E+000;9.998413E-001;3.349609E+001
7954100;-1.792479E-002;-4.212708E-001;9.660407E-001;1.099997E+001;1.000184E+000;2.000052E+000;3.349609E+001
7955101;3.472757E-002;-4.691362E-001;9.696280E-001;1.599987E+001;4.999892E+000;1.000026E+001;3.349609E+001
7956097;1.254988E-002;-5.074172E-001;1.009734E+000;1.600002E+001;-9.997355E-001;2.999946E+000;3.349609E+001
7957135;1.671648E-002;-3.841004E-001;1.043864E+000;1.700010E+001;-3.999391E+000;-9.999469E-001;3.349609E+001
7958100;-1.860380E-002;-4.343767E-001;1.034304E+000;1.400005E+001;-1.999841E+000;3.999893E+000;3.347266E+001
7959096;2.028322E-002;-5.259418E-001;9.977944E-001;8.999971E+000;1.000290E+000;-9.999469E-001;3.347266E+001
7960097;1.907921E-002;-4.223852E-001;1.006768E+000;1.400008E+001;-2.999576E+000;-1.000158E+000;3.347266E+001
7961100;-1.504612E-002;-5.253282E-001;1.004379E+000;1.599994E+001;2.000422E+000;1.056306E-004;3.347266E+001
7962101;-5.216503E-002;-4.534960E-001;9.816296E-001;1.199997E+001;1.000264E+000;1.000053E+000;3.347266E+001
7963097;-4.199505E-002;-3.930383E-001;9.989887E-001;1.500002E+001;-9.997091E-001;1.999947E+000;3.347266E+001
7964099;3.486156E-003;-4.055939E-001;9.887916E-001;6.999814E+000;6.999970E+000;4.000369E+000;3.347266E+001
7965102;5.135870E-002;-4.576497E-001;1.101281E+000;1.300010E+001;-3.999496E+000;-3.000210E+000;3.347266E+001
7966096;1.005554E-002;-3.959956E-001;9.851568E-001;1.799984E+001;6.000420E+000;1.000317E+000;3.347266E+001
7967095;1.005268E-002;-3.606768E-001;9.923316E-001;1.099989E+001;4.000288E+000;2.112320E-004;3.350000E+001
7968105;3.159761E-002;-3.618674E-001;1.046784E+000;1.599992E+001;3.000527E+000;9.999469E-001;3.350000E+001
7969097;3.338480E-002;-4.223123E-001;1.009064E+000;1.200002E+001;-9.997355E-001;9.999469E-001;3.350000E+001
7970100;-2.467442E-002;-3.702326E-001;1.067099E+000;1.199995E+001;2.000263E+000;1.000105E+000;3.350000E+001
7971095;8.240223E-003;-4.306765E-001;9.856800E-001;1.500000E+001;5.016396E-004;-1.999999E+000;3.350000E+001
7972098;-6.598520E-002;-4.845381E-001;9.820801E-001;1.300008E+001;-2.999603E+000;-1.000158E+000;3.350000E+001
7973099;-3.605795E-002;-3.995423E-001;1.043724E+000;1.399984E+001;6.000261E+000;2.000316E+000;3.350000E+001
7974095;-5.640841E-002;-4.522123E-001;1.055085E+000;1.699997E+001;1.000396E+000;1.000053E+000;3.350000E+001
7975096;2.738237E-002;-4.252753E-001;9.970306E-001;1.599997E+001;1.000105E+000;6.000051E+000;3.350000E+001
7976099;-2.470875E-002;-5.078602E-001;9.838561E-001;7.000025E+000;-9.998147E-001;-5.279440E-005;3.350000E+001
7977096;-1.932478E-002;-4.539857E-001;1.046702E+000;1.600005E+001;-1.999524E+000;-1.000105E+000;3.351367E+001
7978099;6.398678E-003;-4.210572E-001;9.988259E-001;1.699992E+001;3.000342E+000;2.000158E+000;3.351367E+001
7979096;2.853346E-002;-4.521670E-001;9.922321E-001;9.999892E+000;4.000104E+000;3.000210E+000;3.351367E+001
7980126;5.186272E-002;-4.084582E-001;1.009573E+000;1.799994E+001;2.000474E+000;4.224584E-004;3.351367E+001
7981095;-3.852654E-002;-3.761301E-001;9.610846E-001;1.299997E+001;1.000396E+000;-9.999469E-001;3.351367E+001
7982098;-5.049753E-002;-4.491482E-001;9.957813E-001;8.000051E+000;-1.999735E+000;-1.000105E+000;3.351367E+001
7983099;9.751320E-004;-4.425573E-001;1.010144E+000;1.599992E+001;3.000263E+000;3.000158E+000;3.351367E+001
7984101;-5.349874E-002;-3.731251E-001;9.730409E-001;1.400000E+001;5.808458E-004;-3.999999E+000;3.351367E+001
7985095;6.350040E-003;-4.251966E-001;1.040094E+000;2.000005E+001;-1.999260E+000;-4.000104E+000;3.351367E+001
7986097;4.106617E-002;-4.443564E-001;9.880422E-001;1.400008E+001;-2.999629E+000;-1.583930E-004;3.347852E+001
7987101;2.756119E-003;-4.228115E-001;9.000750E-001;1.099987E+001;5.000130E+000;3.000263E+000;3.347852E+001
7988097;-1.520061E-002;-4.473486E-001;9.772788E-001;6.999893E+000;3.999972E+000;4.000210E+000;3.347852E+001
7989098;-1.460505E-002;-4.126244E-001;1.089779E+000;1.200000E+001;5.280417E-004;-3.999999E+000;3.347852E+001
7990116;-4.811478E-002;-4.844522E-001;1.040078E+000;1.399994E+001;2.000738E+000;1.999841E+000;3.347852E+001
7991100;-5.617619E-003;-4.724770E-001;1.023299E+000;1.500005E+001;-1.999656E+000;9.998941E-001;3.347852E+001
7992095;6.359100E-003;-4.652996E-001;1.005350E+000;1.500002E+001;-9.992339E-001;-7.000051E+000;3.347852E+001
7993096;6.263399E-002;-4.886527E-001;1.075384E+000;1.399989E+001;4.000526E+000;-2.999788E+000;3.347852E+001
7994099;-2.534437E-002;-4.096565E-001;9.556872E-001;2.000000E+001;3.168249E-004;3.999999E+000;3.347852E+001
7995100;-6.183863E-002;-4.054861E-001;9.628946E-001;1.899997E+001;1.000976E+000;-8.999945E+000;3.347852E+001
7996095;4.112673E-002;-3.845572E-001;9.677162E-001;1.900005E+001;-1.999233E+000;-5.000104E+000;3.351172E+001
7997099;1.720142E-002;-4.695716E-001;1.022210E+000;1.100000E+001;2.376187E-004;9.999997E-001;3.351172E+001
7998101;-3.845215E-002;-4.211044E-001;1.009658E+000;1.400005E+001;-1.999524E+000;-2.000105E+000;3.351172E+001
7999095;8.838654E-003;-3.977699E-001;9.665778E-001;1.099995E+001;2.000078E+000;4.000104E+000;3.351172E+001
8000098;-4.263926E-002;-4.175186E-001;1.024645E+000;1.600005E+001;-1.999577E+000;-1.055860E-004;3.351172E+001
8001197;-3.143787E-003;-4.767742E-001;9.953297E-001;1.500002E+001;-2.999734E+000;9.998413E-001;3.351172E+001
8002095;-4.624510E-002;-4.432507E-001;9.414673E-001;1.000005E+001;-1.999735E+000;-1.055944E-004;3.351172E+001
8003097;-1.452780E-002;-4.671888E-001;9.983274E-001;1.299989E+001;4.000658E+000;-5.999787E+000;3.351172E+001
8004098;3.994846E-002;-4.624071E-001;1.024064E+000;1.900002E+001;-9.993923E-001;-2.000052E+000;3.351172E+001
8005101;2.319574E-002;-3.606553E-001;9.294848E-001;1.999968E+001;1.200058E+001;-9.993660E-001;3.351172E+001
8006102;1.003599E-002;-3.935819E-001;1.050986E+000;2.199994E+001;2.000580E+000;1.056390E-004;3.348633E+001
8007100;6.210709E-002;-4.731884E-001;9.624023E-001;1.300018E+001;-6.999442E+000;-4.000369E+000;3.348633E+001
8008101;4.115820E-002;-3.828082E-001;9.468457E-001;1.599981E+001;7.000736E+000;-5.999629E+000;3.348633E+001
8009096;-7.254744E-002;-4.582396E-001;1.045000E+000;1.499992E+001;3.000764E+000;-6.999840E+000;3.348633E+001
8010097;2.887726E-003;-4.169531E-001;1.002498E+000;1.399981E+001;7.000313E+000;1.000369E+000;3.348633E+001
8011100;-4.798937E-002;-3.989949E-001;1.024037E+000;1.599992E+001;2.999946E+000;9.000155E+000;3.348633E+001
8012101;-4.902363E-003;-4.492636E-001;9.677759E-001;1.300008E+001;-2.999603E+000;-1.000158E+000;3.348633E+001
8013111;2.876282E-003;-4.390845E-001;1.036599E+000;1.299995E+001;2.000342E+000;1.056265E-004;3.348633E+001
8014096;2.561760E-002;-3.917937E-001;1.027605E+000;9.999707E+000;1.100031E+001;-9.994189E-001;3.348633E+001
8015099;-1.447630E-002;-4.654131E-001;9.922541E-001;9.999840E+000;6.000420E+000;-2.999682E+000;3.347852E+001
8016101;-4.888058E-003;-4.277034E-001;1.043684E+000;1.599979E+001;8.000419E+000;4.224556E-004;3.347852E+001
8017099;-5.156040E-002;-4.666119E-001;1.000548E+000;1.799981E+001;7.000630E+000;-2.999629E+000;3.347852E+001
8018101;7.108212E-003;-4.193320E-001;1.021487E+000;1.699997E+001;1.000448E+000;5.282787E-005;3.347852E+001
8019097;2.327251E-002;-4.881682E-001;9.592432E-001;1.599994E+001;2.000316E+000;2.000105E+000;3.347852E+001
8020098;1.718521E-003;-3.840179E-001;9.939625E-001;7.000051E+000;-2.000026E+000;3.999893E+000;3.347852E+001
8021101;4.959965E-002;-4.875617E-001;1.037648E+000;1.899986E+001;5.000816E+000;-5.999734E+000;3.347852E+001
8022096;3.943348E-002;-4.432740E-001;9.604262E-001;1.199976E+001;9.000471E+000;-2.999524E+000;3.347852E+001
8023098;1.789713E-002;-4.097638E-001;1.005305E+000;1.800005E+001;-1.999418E+000;-2.000105E+000;3.347852E+001
8024114;2.987385E-002;-4.037809E-001;9.382650E-001;1.199995E+001;2.000316E+000;-5.999787E+000;3.347852E+001
8025100;-5.092239E-002;-4.684300E-001;1.010683E+000;1.499997E+001;1.000343E+000;1.000053E+000;3.348633E+001
8026095;-3.895426E-002;-4.672251E-001;1.072320E+000;1.199992E+001;3.000368E+000;-9.998413E-001;3.348633E+001
8027100;-4.912949E-002;-4.851775E-001;1.083072E+000;1.399992E+001;3.000262E+000;2.000158E+000;3.348633E+001
8028096;-2.878428E-002;-4.959445E-001;1.056126E+000;1.700002E+001;-9.993923E-001;-3.000052E+000;3.348633E+001
8029097;4.243755E-002;-4.582267E-001;1.051922E+000;1.099989E+001;4.000341E+000;-9.997885E-001;3.348633E+001
8030100;1.190519E-002;-4.504395E-001;1.012407E+000;2.000005E+001;-1.999313E+000;-3.000105E+000;3.348633E+001
8031101;2.506828E-002;-4.366703E-001;1.008824E+000;1.499987E+001;5.000288E+000;2.000263E+000;3.348633E+001
8032097;5.319691E-002;-4.444475E-001;1.028574E+000;1.399987E+001;5.000367E+000;2.640403E-004;3.348633E+001
8033099;-1.024961E-002;-4.013534E-001;9.262254E-001;1.899992E+001;3.000870E+000;-6.999840E+000;3.348633E+001
8034102;-9.642601E-003;-4.666028E-001;1.013016E+000;1.400000E+001;5.808458E-004;-3.999999E+000;3.344922E+001
8035138;-2.579165E-002;-3.917971E-001;9.908773E-001;1.600002E+001;-9.995243E-001;-4.999946E+000;3.344922E+001
8036096;-3.535748E-002;-4.277220E-001;1.016030E+000;1.999994E+001;2.000633E+000;-1.999894E+000;3.344922E+001
8037102;2.928638E-002;-3.720627E-001;1.013059E+000;1.700002E+001;-9.997091E-001;2.999946E+000;3.344922E+001
8038096;-4.837036E-003;-4.510703E-001;1.025641E+000;1.399997E+001;1.000686E+000;-5.999945E+000;3.344922E+001
8039099;1.311445E-002;-4.965529E-001;9.993032E-001;1.299989E+001;4.000341E+000;2.112348E-004;3.344922E+001
8040100;1.310873E-002;-4.193339E-001;9.430369E-001;1.499984E+001;6.000552E+000;-2.999682E+000;3.344922E+001
8041096;-3.297710E-002;-3.959894E-001;1.045974E+000;1.499994E+001;2.000289E+000;2.000105E+000;3.344922E+001
8042098;-6.640911E-003;-4.402819E-001;1.019634E+000;1.799989E+001;4.000421E+000;1.000211E+000;3.344922E+001
8043101;5.388260E-004;-4.594350E-001;9.532039E-001;1.699997E+001;1.000554E+000;-1.999947E+000;3.344922E+001
8044101;1.609516E-002;-4.366870E-001;1.052568E+000;1.899997E+001;1.000554E+000;-9.999469E-001;3.351367E+001
8045096;2.926159E-002;-4.402795E-001;9.526248E-001;1.699989E+001;4.000605E+000;-2.999788E+000;3.351367E+001
8046097;1.729584E-002;-4.259195E-001;9.861481E-001;1.199987E+001;5.000367E+000;-9.997357E-001;3.351367E+001
8047111;6.279421E-002;-4.420891E-001;1.014883E+000;1.699992E+001;3.000500E+000;-9.998413E-001;3.351367E+001
8048095;-3.357267E-002;-3.750548E-001;9.831673E-001;2.199981E+001;7.000472E+000;2.000369E+000;3.351367E+001
8049098;-4.842281E-003;-4.235373E-001;1.071750E+000;6.999946E+000;2.000131E+000;1.000105E+000;3.351367E+001
8050099;-3.044128E-003;-4.887800E-001;9.963381E-001;1.500002E+001;-9.993923E-001;-4.000051E+000;3.351367E+001
8051101;5.344391E-003;-4.684377E-001;1.053203E+000;1.099995E+001;2.000606E+000;-5.999892E+000;3.351367E+001
8052095;1.911354E-002;-5.217094E-001;1.054395E+000;1.199987E+001;5.000209E+000;2.000263E+000;3.351367E+001
8053097;9.033251E-002;-4.259324E-001;1.010084E+000;1.399992E+001;3.000368E+000;1.584320E-004;3.351367E+001
8054098;2.340317E-003;-4.283228E-001;9.622041E-001;1.400000E+001;3.696291E-004;1.951797E-008;3.346094E+001
8055101;-1.681328E-002;-4.025817E-001;1.031631E+000;1.299997E+001;1.000184E+000;3.000052E+000;3.346094E+001
8056102;-8.439064E-003;-4.899640E-001;9.687787E-001;8.999998E+000;2.640202E-005;3.999999E+000;3.346094E+001
8057100;4.063368E-002;-4.163399E-001;9.310824E-001;2.199989E+001;4.000790E+000;-3.999788E+000;3.346094E+001
8058115;1.550007E-002;-4.989462E-001;1.029856E+000;2.099989E+001;4.000869E+000;-3.999840E+000;3.346094E+001
8059101;1.610947E-002;-4.175563E-001;9.574463E-001;1.400005E+001;-1.999577E+000;-1.000105E+000;3.346094E+001
8060096;-9.021282E-003;-4.462976E-001;9.855888E-001;1.000002E+001;-9.996299E-001;-2.000052E+000;3.346094E+001
8061097;2.211571E-002;-4.666557E-001;1.025686E+000;1.199992E+001;3.000421E+000;-1.999841E+000;3.346094E+001
8062100;2.692080E-002;-3.792796E-001;1.083736E+000;1.999986E+001;5.000631E+000;-1.999735E+000;3.346094E+001
8063101;1.914549E-002;-4.564977E-001;1.011315E+000;1.800000E+001;3.696291E-004;1.999999E+000;3.349609E+001
8064096;-4.010916E-002;-4.660811E-001;1.059804E+000;1.199997E+001;1.000369E+000;-9.999469E-001;3.349609E+001
8065097;-5.984306E-004;-4.415464E-001;1.032878E+000;2.100000E+001;7.128562E-004;-2.999999E+000;3.349609E+001
8066099;2.993393E-002;-4.277887E-001;1.035294E+000;1.400016E+001;-5.999258E+000;-7.000315E+000;3.349609E+001
8067096;-4.906321E-002;-3.882980E-001;9.604956E-001;1.099995E+001;2.000342E+000;-9.998941E-001;3.349609E+001
8068099;-8.955002E-003;-4.122524E-001;9.665047E-001;2.100005E+001;-1.999286E+000;-3.000105E+000;3.349609E+001
8069136;-2.390766E-002;-4.577570E-001;9.898795E-001;1.599997E+001;1.000528E+000;-2.000211E+000;3.349609E+001
8070100;2.457809E-002;-4.110808E-001;1.013846E+000;1.499992E+001;3.000289E+000;2.000158E+000;3.349609E+001
8071095;1.140976E-002;-4.380217E-001;9.504275E-001;1.699994E+001;2.000554E+000;-1.999894E+000;3.349609E+001
8072096;-5.344391E-003;-4.278526E-001;9.731795E-001;1.499997E+001;1.000396E+000;5.282507E-005;3.349609E+001
8073099;-5.741835E-002;-4.212685E-001;1.033029E+000;1.599984E+001;6.000261E+000;3.000316E+000;3.350977E+001
8074100;-4.147530E-003;-4.446101E-001;1.043198E+000;8.999998E+000;3.432271E-004;-1.999999E+000;3.350977E+001
8075095;-2.869081E-002;-4.625583E-001;9.797338E-001;1.399989E+001;4.000473E+000;-1.999788E+000;3.350977E+001
8076096;-1.672792E-002;-4.565663E-001;9.767338E-001;1.599992E+001;3.000157E+000;5.000157E+000;3.350977E+001
8077101;-7.757664E-003;-4.607468E-001;1.029403E+000;1.500005E+001;-1.999128E+000;-9.000103E+000;3.350977E+001
8078095;6.346416E-002;-4.356070E-001;1.027023E+000;2.100008E+001;-2.999761E+000;5.999840E+000;3.350977E+001
8079098;-7.661724E-002;-4.182382E-001;1.049792E+000;1.499997E+001;1.000184E+000;4.000051E+000;3.350977E+001
8080100;-4.310369E-002;-4.475651E-001;1.009107E+000;1.699997E+001;1.000660E+000;-9.997357E-001;3.350977E+001
8081110;3.649187E-002;-4.505477E-001;9.899528E-001;4.999788E+000;7.999758E+000;7.000421E+000;3.350977E+001
8082095;7.357883E-002;-4.487257E-001;1.038397E+000;1.199997E+001;1.000264E+000;1.000053E+000;3.346094E+001
8083098;-1.322746E-002;-4.624701E-001;9.833097E-001;8.999892E+000;4.000024E+000;4.000210E+000;3.346094E+001
8084099;2.505922E-002;-3.720651E-001;9.880656E-001;8.999892E+000;4.000024E+000;4.000210E+000;3.346094E+001
8085095;-7.611561E-002;-4.516521E-001;9.617138E-001;1.700002E+001;-9.993923E-001;-3.000052E+000;3.346094E+001
8086097;4.835463E-002;-4.222975E-001;1.023953E+000;7.999919E+000;3.000157E+000;1.000158E+000;3.346094E+001
8087095;-3.186512E-002;-3.971429E-001;9.796406E-001;1.699994E+001;2.000501E+000;-9.998941E-001;3.346094E+001
8088097;-3.187418E-002;-4.857144E-001;9.269480E-001;1.599994E+001;2.000474E+000;-9.998941E-001;3.346094E+001
8089100;1.719570E-002;-4.264550E-001;9.574921E-001;2.000005E+001;-1.999418E+000;-1.000105E+000;3.346094E+001
8090101;-6.601143E-002;-5.036626E-001;1.013166E+000;1.399987E+001;4.999998E+000;7.000262E+000;3.346094E+001
8091097;3.573036E-002;-3.857384E-001;9.730673E-001;1.599989E+001;4.000421E+000;2.112390E-004;3.346094E+001
8092109;-3.490114E-002;-4.396029E-001;1.048477E+000;9.999866E+000;5.000051E+000;-6.999840E+000;3.345508E+001
8093083;5.199432E-003;-4.228430E-001;9.760495E-001;1.899992E+001;3.000659E+000;-2.999840E+000;3.345508E+001
